,Generated Text,Actual Text
964,I hate closing.,neutral
965,Happy Star Wars Day!,positive
966,,neutral
967,4th be with you!,neutral
968,i have a warrant in agg town.,negative
969,Im so dizzy already and Im only on the third page of chapter 73 *plops head*,negative
970,'Whats wrong with the world?',neutral
971,im qlad u enjoyed yur ramen noodles..,neutral
972,Brantley my feet and now its raining so I couldnt show him my feet and now its raining but it's not raining at all.,neutral
973,I have a lot of debt. Maybe I should pay it off?,negative
974,ive seen inkheart- i liked it too!,positive
975,!eeeeeeeeeeeee.,neutral
976,..,neutral
977,with you!,positive
978,..ok..just dont start cats on fire..,negative
979,_Ferman thats so weak!!,negative
980,I LOVED IT!!,positive
981,!,negative
982,) r liam watch it with me haha...,positive
983,oh my! Ryland was amazing xD,positive
984,yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy,neutral
985,..plenty of painting for you as well..,neutral
986,,positive
987,i can only quick post from the dashboard that is all i can see.,neutral
988,I can’t wait to get back to school.,positive
989,No. I wont be back until the 7th.,neutral
990,....,neutral
991,ipod and my dog. on the decking reading psychology notes with my ipod and my dog.,negative
992,'internet thing'.,positive
993,,neutral
994,Wife tangled wheels.,neutral
995,"the bestie at the pool, sooo nice! I just got back from hangin with the bestie at the pool, sooo nice to get back.",positive
996,a great Sunday!,positive
997,Got the keys to my new flat - gorgeous weather for weekend!,positive
998,I like them.,positive
999,u too Tom love u too!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,positive
1000,Sick Right now very thankful,neutral
1001,_perfect Im trying to self learn photoshop,negative
1002,now...good night tweeters!,positive
1003,eeeeeeeeeeeee!,positive
1004,. I'm not a hater.....Im not a hater......jus upset I dont have my update yet....,negative
1005,"Hmm, no holga for me probably.",neutral
1006,", congrats Rosemary! Wow, congrats Rosemary!",positive
1007,I just watched the trailer.,neutral
1008,'i wanna go to prom one day 'i wanna go to prom one day 'i wanna go to prom one day 'i wanna go to prom one day 'i wanna go to prom one day 'i wanna go to prom one day 'i wanna go to prom with me 2 my prom,positive
1009,mE wiErDs!,positive
1010,I cant watch anythgin till tonight.,neutral
1011,PPL WHO ONLY TWIT U UP ON FRIDAYS B/C U GOT 100+ FOLLOWERS AND THEYRE STILL BANKING 15-20 #NOFAKERY,neutral
1012,I love it!,positive
1013,ill have to look on youtube later lol.,positive
1014,The dayem computer #twpp.,neutral
1015,s day!,positive
1016,"Cant sleep, just laying here in the dark.",neutral
1017,,positive
1018,too funny!,positive
1019,@_elj,positive
1020,haha. thats awesome.,positive
1021,,negative
1022,ki compre chal raha hai abhi!!!!,positive
1023,".. i just finished my card for my mom, wrote some bills, made a card for my mom, took a nap, did some work, and then went to bed. I have a surprise for you!",positive
1024,i remember it na.......,neutral
1025,,neutral
1026,just came back from a nice bike ride with her family. She has just returned from a nice bike ride with her family and is now refreshed thanks to a shower.,positive
1027,http://twitpic.com/4wjai -,positive
1028,. Have a slight headache and have a slight headache.,negative
1029,so this is my last week of school then finals yessssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,neutral
1030,..,neutral
1031,I have Yahooo!,positive
1032,".... a beach bum, diving in a tropical lagoon every day, eating fresh fruit and fish...oh my!",negative
1033,,positive
1034,.. and Im gutted!!!,neutral
1035,i love you! day! happy mothers day!,positive
1036,! yEsssss!!! weLcomE tWiiN oN LoCK!!!,positive
1037,...,positive
1038,i will check again but i couldnt find anything haha i am capital ****-E-D-D,negative
1039,!,positive
1040,"haha no, I was referring to the band... http://www.myspace.com/lcdsoundsystem/",neutral
1041,,neutral
1042,. a new library fine. Im a bad patron.,negative
1043,I dont have any.,neutral
1044,'Then' by Brad Paisley.,positive
1045,"! found you! i found you! oh, and yes, i found you!",positive
1046,a black eye!,neutral
1047,. Went to the hawksmoor last night and had the best steak Ive ever had.,positive
1048,.,neutral
1049,momies day http://bit.ly/Skqli,positive
1050,- for all dad is doing like this to his son/daughter love.,positive
1051,I feel bad for not going to the gym today.,negative
1052,. i'm not sure how to get there...but u gotta go through somethin first to get there lmao...but u gotta go thru somethin first to get there lmao...but u gotta go thru somethin first to get there lmao...but u gotta go thru somethin first to get there,negative
1053,.,neutral
1054,... lol! the 4th movie is out now I still havent seen itha! hahahahahahahahahahahahahahahahahaha,positive
1055,. I googled him & looked at many sites... I should have checked here.,positive
1056,_ nothing new. lol.,neutral
1057,i haven't followed you today. Fail.,negative
1058,.,positive
1059,I was just trying to call you out.,negative
1060,Ive gotta watch out,neutral
1061,is updating an old ipod...sad...i miss my orange nano...i miss my new ipod touch...sad...i miss my orange nano...i miss my orange nano...i miss my orange nano...i miss my orange nano...i miss my orange nano...i miss my orange nano...i miss my orange nano...i miss my orange nano...i miss my orange nano...,negative
1062,....and I'm in for a haircut!,neutral
1063,I love them all. I just checked out Green Day on demand & saw the new live videos.,positive
1064,Exactly!,neutral
1065,".... 2.2.1 is now available. 3.0 has been released, but I miss it already. a lot. It's time for the public release!",negative
1066,"Yeah, plus I always totally overspend.",negative
1067,is in vegas without me. My best friend is in las vegas without me and my best friend is in vegas without me.,neutral
1068,... A kidney stone. Really??,negative
1069,fav.,neutral
1070,. Its your inherent humility.,positive
1071,Bom apetite.,neutral
1072,are fun but big red numbers arent.,neutral
1073,buddy missing in action buddy missing in action buddy missing in action buddy missing in action buddy missing in action buddy missing in action buddy missing in action,neutral
1074,. a gr8 day with my kids.....................I had a gr8 day with my kids & my MUM....................,positive
1075,...,neutral
1076,.. ol soak tonight for a mothers day feed.,positive
1077,.,positive
1078,ur link.,neutral
1079,a wedding in the afternoon.,neutral
1080,Took some phogs.,neutral
1081,67!,neutral
1082,(boy)friend like you.,positive
1083,i going to go to bed & i failed miserably at booking a holiday although i do seem to have a new follower. HIGH FIVE.,negative
1084,"ahh, that would be a good reason..",positive
1085,no sorry twitter sucks balls since the replies change #fixreplies,negative
1086,I HAVE FINALLY FINISHED MY **** FILM FINAL!!!,neutral
1087,i hope im better tomorrow......,positive
1088,Great post!,positive
1089,i have the bigggest headache.,negative
1090,...,positive
1091,movie and popcorn time. Movie and popcorn time.,neutral
1092,. #Supernatural at 9pm on #Ten.,negative
1093,,negative
1094,.. Ooh hayfever has struck!,negative
1095,u were doing good with the replies now u fallin off sad face.,negative
1096,.. Dyed my hair. 'back to black',neutral
1097,"..but,totally awesome!was amazed by the temple,culture,ambition..truly amazing thailand..",positive
1098,"I just found your page and thought it was great, i love that track.",positive
1099,a new job in the middle of nowhere,neutral
1100,_H ok so who know on Daisy of Love?,neutral
1101,*sob*,negative
1102,"here at last, not much fun when your skint is on.",negative
1103,"Im home, Ya!",positive
1104,fb status:,negative
1105,i missed the game. i missed the game.,negative
1106,. Always get my hopes up too soon...,positive
1107,I just put my TV on the Canucks game and they score,positive
1108,"awww no problem, sorry for your loss,",positive
1109,,negative
1110,". I'm not sure what to do with it, but if you can help me out...",neutral
1111,sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,neutral
1112,i'm disgusted as well!!,neutral
1113,- http://twitpic.com/2dmtn - I saw this pic and it reminded me of you in Anna and the King...,positive
1114,..........,positive
1115,'Relay for Life' tonite!,neutral
1116,"Good Morning, good wakeup music.",positive
1117,_d Wish Leigh Happy Mothers Day!,positive
1118,...fantastic!,positive
1119,to. Me to.,neutral
1120,ONLINE!,neutral
1121,"Its going well, just tweeting away.",negative
1122,.,negative
1123,.... If it makes you feel any better.. My Saturday night is lame..,neutral
1124,a trampoline!,neutral
1125,I have to figure out how this works!!,neutral
1126,"3d effect was best I have seen on home system yet, **** in 3d effect was the best I have seen on home system yet,",positive
1127,...,neutral
1128,. I want to see my friends Mindless fun.,positive
1129,. Im going shopping.,neutral
1130,_matta take my 'how well do you know me' quiz!!,neutral
1131,. Hey there we were at Tallebudgera Creek at 5pm.....visiting Anitas special tree........could have almost bumped into you!,neutral
1132,...,negative
1133,Im kind of sick n tired of the bs that guys dish out!!!!!!!!!!,negative
1134,Just got booked my ticket to athens.,neutral
1135,12?,negative
1136,. Thanks for the recipe.,positive
1137,"Corrupted. I was in row P, but i tried to run down to the front in Corrupted and i could see you singing away from me.",neutral
1138,..,neutral
1139,.,neutral
1140,meAn thats meAn.,negative
1141,Definitley Miley Cyrus.,neutral
1142,...,neutral
1143,http://twitpic.com/67k9w,positive
1144,.,negative
1145,"if I were going to respond, if I were going to say, ""Id respond, if I were going to answer, if I were going to respond, if I were going to respond, if I were going to respond, """,neutral
1146,:o Wow just found out new xbox is called xbox720,neutral
1147,a hotel without air-con?,negative
1148,I still have to work early so cant be out partying too late.,neutral
1149,My kindergarten teacher died,positive
1150,!Yesssssssss!Yessssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,positive
1151,/ happy mommys day / happy mommys day / happy mommys day / happy mommys day /,positive
1152,I keep trying to talk myself out of Australia.,neutral
1153,.,neutral
1154,home so he can take me out!!!!,neutral
1155,. I wish pitchfork would shut down about #primavera.,negative
1156,kenny u alive!!!,negative
1157,_soulsoul i look forward to your new cd,neutral
1158,work tomorrow too shelia.,neutral
1159,how i love texting my drunk friends hahahahaha,positive
1160,I just woke up and feeling real good cause of krispy kreme.,positive
1161,...,neutral
1162,i think twitter hates every1!,negative
1163,!,neutral
1164,!,negative
1165,"Oh yeah, Radio1 is SO playing Earth, Wind and Fire.",positive
1166,ahhhh:)ssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,positive
1167,You Are What U Eat isnt EXACTLY true.. TodayISaProsperous &Productive Day!,positive
1168,home from school. Home from school today?,neutral
1169,I want some ice cream. I want some ice cream.,neutral
1170,Settings.,neutral
1171,,negative
1172,.,neutral
1173,. all mothers out there... or soon to be mothers >8D happy mothers day yall!,positive
1174,: yes!,neutral
1175,Im if Im going to get this job... just started to wonder if Im going to get this job...,neutral
1176,. night thanks for the thanks!,neutral
1177,Hi Hi Hi I am not about how many people follow you its about how much you help others.,neutral
1178,hi mum! haha. Hi mum!,positive
1179,theyre not for me theyre not.,neutral
1180,Why dont you procrastinate!,neutral
1181,I just bought American Dad Volume 4!,positive
1182,. Good luck with your search.,positive
1183,. Im wishing I was outside,positive
1184,,positive
1185,ur followers.,neutral
1186,. Ill be there later.,negative
1187,I really want some chicken wings!,neutral
1188,2nd as I couldnt get the tickets :[,neutral
1189,2 episode 5!,neutral
1190,I think Im talking to myself now.,negative
1191,,positive
1192,. I had a very good day - lots of stretching and sleeping in the sun.,positive
1193,good luck with your auction!,positive
1194,u guys! haha I work till 10 tonight anyways.,neutral
1195,i wish i was in Jonathon Ross audience right now.,neutral
1196,"ok, ok.",neutral
1197,.,positive
1198,. I love cute texy messages.,positive
1199,Thanks!,positive
1200,". As it is now, my body has already developed a mind of its own.",neutral
1201,:D? xD http://tinyurl.com/njubcl,neutral
1202,_truong sunbae*,neutral
1203,hehe!,neutral
1204,homskis!,positive
1205,.,negative
1206,(i wonder how she got her number?,neutral
1207,a JA-JA BINKS ha #HappyStarsWars day....,neutral
1208,"The Jungle Book, Mary Poppins, or Bugs Life - depending on whether you want cartoon, live action or cgi.",neutral
1209,http://twitpicpic.com/33hus thats my baby!,neutral
1210,Microsoft Announced Windows 7 Release Candidate.,neutral
1211,,positive
1212,christian! haha he then socked me in the eye! haha i miss being a reckless little kid! haha i miss being a reckless little kid!,negative
1213,. Am in the place called 0UT OF NOW WHERE!!,negative
1214,wikihow.,positive
1215,extremely ill. Extremally ill feeling extremally ill.,negative
1216,,neutral
1217,nerdfriends no longer live in Rochester.,neutral
1218,work. Cant wait to leave my job!,neutral
1219,_ good morning _ good morning - youre up early!,positive
1220,sssssssssssssss!,neutral
1221,tongue on Won Ton soup. Burning my tongue on Won Ton soup.,neutral
1222,!,positive
1223,body of work a cool down. Everyone wants to cool down.,positive
1224,a new bible?,neutral
1225,,neutral
1226,,negative
1227,?,neutral
1228,...,positive
1229,my phone (brand new might i add) keep just switching itself off and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and on and,negative
1230,.. i love it to.. but i hate it to.. i knw there gna cut stuff out on tv.. but i knw there gna cut stuff out on tv..,neutral
1231,_home Yes.,positive
1232,.,neutral
1233,alyson too!,positive
1234,.,positive
1235,christine and aaron.in for the great work they do! grats to aaron and christine.,neutral
1236,traffic jams.,neutral
1237,.,positive
1238,,negative
1239,,negative
1240,Im planning a charity concert for Cystic Fibrosis..,neutral
1241,too many good shows coming up and no money to buy tickets?,positive
1242,".. 6:29 pm - ok, lets take a break :-0",negative
1243,_McFlyy FINALY MY CHANCE HAS CAME..,neutral
1244,"just got back in, and Im absolutely exhausted.",negative
1245,to start the preparations now then. Ahh okay makes sense to start the preparations now then.,positive
1246,hay...,negative
1247,.. Feel down again.,negative
1248,",:Mother, Happy Mothers Day...",positive
1249,is starting to love twitter!!!,positive
1250,my room has been on all day while i was at school & now its boiling hot...the heater in my room has been on all day while i was at school & now its boiling!,negative
1251,I LOVE CHICAGO.,positive
1252,!,neutral
1253,iris. I love it the goo goo dolls for me.,positive
1254,Getting ready to go study outside while having fun.,positive
1255,i feel that!,positive
1256,",, im home, phone died thou. Im home, phone died thou",negative
1257,http://www.designia.nl -,neutral
1258,. I like whistlers!,positive
1259,Why do you guys use camera angles?,neutral
1260,haciendo mi primer app con Thin + Rack + some crazy stuff...,positive
1261,but now my feet really hurt...,negative
1262,I watched Glorious!!,positive
1263,something else?,neutral
1264,.,neutral
1265,I miss you too.,negative
1266,/.vim> so both Vim and MacVim could share them.,positive
1267,:/rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,negative
1268,at 236am HGTV at 236am lol.,neutral
1269,...,neutral
1270,omg i had that book. omg i had that book.,positive
1271,...,positive
1272,a long day - Matinee and evening show.,negative
1273,..... a patron since 2001. has been a patron since 2001. is a patron since 2001. has been a patron since 2001.,positive
1274,beautiful morning here in the mountains.,positive
1275,dont cry i feel so sad right now i feel so sad right now i feel so sad right now i feel so sad right now,negative
1276,. I had to find out via twitter.,neutral
1277,morning Twitter World A relaxing family Sunday methinks.,positive
1278,http://twitpic.com/4jb0q - And a few more!,neutral
1279,,positive
1280,oyed.,negative
1281,You are doing Brilliantly sweetie!!!,positive
1282,_chapman,neutral
1283,. I love babysitting. Text me and keep me company.,neutral
1284,.,positive
1285,I just got my copy of Scala yesterday.,negative
1286,"myspace,twitter,facebook,myspace...no phone still works.",neutral
1287,.. oh well. Well its after 6 and i didnt get a call back but i did get a call back oh well.,neutral
1288,.. cheeto eating **** will fit in lol..im sure youre imported cheeto eating **** will fit in lol.,positive
1289,What are you reading?,neutral
1290,. 3rd day of pain.,neutral
1291,_music aah i stopped getting your updates on my home page!! sadddd..im guna re-follow you..it worked with tswift..it worked with tswift..it worked with tswift..it worked with tswift..it worked with tswift..it worked with tswift.,negative
1292,is having headache and colds...,negative
1293,of matter' flickr group. Or maybe you need to start a 'wholly created by evolution' flickr group?,neutral
1294,"and relaxin, almost bed time.",neutral
1295,a good night's sleep.,neutral
1296,"not much, you?",neutral
1297,.,positive
1298,!,neutral
1299,,negative
1300,k!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,negative
1301,... #steeltoeboots - Good to hear from you!,positive
1302,- haha you do that mate.,neutral
1303,ve go mail.,neutral
1304,thanks for the rec.,neutral
1305,,positive
1306,"The demo, that is.",neutral
1307,ood.,positive
1308,_ Im so tired I think imma go to bed,negative
1309,I WILL CRY!!!!!!!!,negative
1310,Today was eventful...,positive
1311,.,negative
1312,ill hit u up... ill hit u up i know i really wanna do some more stuff im out of school in the next week so ill hit u up i know i wanna do some more stuff im out of school in the next week so ill hit u up i think.,negative
1313,Happy mothers day,positive
1314,,neutral
1315,.. its cold.. its snowing.. its cold.. its chilly..,neutral
1316,Jeff cant Forcast tonight.,positive
1317,I got 34/40.,positive
1318,_carter It says the video is private.,neutral
1319,... FALL ASLAM ON ME AGAIN!,positive
1320,Happy Star Wars Day!,positive
1321,.. im only a month late for saying HAPPY BELATED BIRFDAYY..,negative
1322,JONAS JONAS JONAS JONAS.,neutral
1323,about 30 minutes.,positive
1324,"to all of you, and goodbye to all of you. Goodnight and goodbye to all of you, hope you have the best of dreams.",positive
1325,I just wanted to say hi!,positive
1326,a new hard drive!,neutral
1327,.,positive
1328,****. I can always get to google.com/**** before Safaris autofill kicks in.,positive
1329,Im not sure!,positive
1330,". No, seriously you guys, I /wanted/ to kick Monday off with #starwarswithaddedpants spam.",negative
1331,. Just a week more. 2 Projects yet to be submitted.,negative
1332,no problemo!!!!,positive
1333,I mean this time next week!,negative
1334,I had fun tonight!,positive
1335,new ideas for my blog.,neutral
1336,BGT!!!!!!!!!!!!,negative
1337,..? Is it going to be possible to buy more than 1 ticket online through livenation tomorrow?,neutral
1338,,negative
1339,a nice dinner is full from a nice dinner.,positive
1340,Happy Mothers Day First Happy Mothers Day Second what is it that makes us think the way we do?,positive
1341,my fake tan orange colour.,positive
1342,so our bums really do look big it this year.,neutral
1343,.,neutral
1344,". I need to get in some good, hard workout today after work!",negative
1345,awww cuuuuute,positive
1346,i'm still waiting.,neutral
1347,public bathrooms.,neutral
1348,pending shows! everything I normally watch!,neutral
1349,.,neutral
1350,Not yet...,negative
1351,utah waiting for the van to be fixed at the chevy dealership in utah waiting for it to be fixed.,neutral
1352,167 SQL queries to display one single deal page on OzBargain.,positive
1353,my favorite curling iron broke.,positive
1354,I love to jazzercise.,positive
1355,BS I tell you!,neutral
1356,.,neutral
1357,I have a headache. And I have nobody to keep me company.,negative
1358,I really dont want to send it over here...its kind of private...,neutral
1359,what did someone do? and good morning,positive
1360,.,positive
1361,u! So great to hear from u again today!,positive
1362,. In pillow heaven!,positive
1363,"for the follow, and tweets, i returned the love, and thks 4 the follow, and tweets, i returned the love, and thks 4 the follow, i returned the love, and thks 4 the follow, and tweets, i returned the love, and thks 4 the follow, i returned the love, and thks 4 the follow, and tweets, i returned the love, and thks",positive
1364,sadly my corporate giant employer wont let me get to that site...,negative
1365,!,negative
1366,..,positive
1367,http://bit.ly/TGVR7 via thank you tiff http://bit.ly/TGVR7 via thank you tiff,positive
1368,Mother Nature is making my life miserable.,negative
1369,a hole in the backyard.,negative
1370,- nice how the lifelock suit was brought by experian basically to reduce processing costs caused by ppl who dont want id theft.,positive
1371,Thanks!,neutral
1372,,neutral
1373,. Thanks for the reminder.,neutral
1374,.,neutral
1375,YES!,positive
1376,"http://twitpic.com/67owu - Nice - I had tickets for tonights game, but Im staying home sick.",neutral
1377,o o o o o o,negative
1378,ny are spamming my twitter!,neutral
1379,- SO....,positive
1380,_d _d Im really happy for u n leigh thnx for sharing this happiness with us!,positive
1381,all over the place now. New constructions popping up all over there now.,neutral
1382,... I was supposeddd to hang out with al but her mommy didnt let her now what?,negative
1383,". Hey David, Im wondering if you received a letter?",positive
1384,", fell on me and now my bum hurts.",negative
1385,,neutral
1386,oh no.,negative
1387,I just woke up from nap...,neutral
1388,....and I dont want to pay for Photoshop et al?,neutral
1389,I'm finally getting sleep right when the sky brightens... figures!,positive
1390,i wish i was outside.,negative
1391,"Use twitter, quit life.",neutral
1392,I bought FOUR ties http://tinyurl.com/pvajlm and I bought FOUR ties http://tinyurl.com/pvajlm,neutral
1393,Trying to stay upbeat while I wait to get my keys out of my locked car.,neutral
1394,...,negative
1395,"Ouch, Im sorry then.",negative
1396,ISHRA!!!,neutral
1397,.,negative
1398,. Time to rinse out my conditoner.,neutral
1399,for me smh.,negative
1400,.,neutral
1401,hahahaha hahahahaha. Hahahaha hahahaha HAHAHAGGGGGGGGGGGGGGHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH,negative
1402,.,positive
1403,gotta wait till sometime in June.,neutral
1404,i say business ive only sold 2..and when i say business i say business ive only sold 2...but its not RL money...but its got me back into photoshop again...but its got me back into photoshop again...but its not RL money...but its got me back into photoshop,neutral
1405,at the casa.,neutral
1406,for tarte news http://tinyurl.com/dde2v6 and 20% off first purchase 2for1!,neutral
1407,. IS BORED.,negative
1408,how sweet! How sweet!,positive
1409,"-. - Friday wasn12t that great, eeeh.",neutral
1410,,neutral
1411,only I had half the drive you had!!!,neutral
1412,. if we are to be down to earth. We should all be down to earth.,neutral
1413,,neutral
1414,- Yfrog?,neutral
1415,I think money was well spent.,positive
1416,Pai and Paulo!,positive
1417,i am here thunderrrrr i am home i love cuddling with a blanky during a storm i wish i was home,neutral
1418,.,neutral
1419,...,positive
1420,go get that paper u aint sick wake your **** up and go to work go get that paper u aint sick u aint sick u aint sick u aint sick u aint sick u aint sick u aint sick u aint sick u aint sick u aint sick u aint sick u aint sick u,negative
1421,I left that for people to complete.,neutral
1422,TGIF...,negative
1423,I wonder how effective these street preachers are....,positive
1424,just if anyone has seen my cell phone i was just wondering if anyone has seen my cell phone i cant find it anywhere i cant find it anywhere i cant find it anywhere i cant find it anywhere i cant find it anywhere i cant find it anywhere i cant find it anywhere,negative
1425,Alaskan radio station.,neutral
1426,. No I havent made my page yet.,neutral
1427,"newport, newport.",neutral
1428,"a babysitter, but still trying to find a babysitter.",negative
1429,http://twitpicpic.com/4phz - Awe!,negative
1430,now english academy. Now english academy.,neutral
1431,in the car. http://tinyurl.com/onoger,neutral
1432,_jeffe83 its all the rain.,neutral
1433,_W wow-thanks sooo much.,positive
1434,whats wrong babe?,negative
1435,Me too I need a sudden urge to do it.,negative
1436,_Perez Thats great!,positive
1437,,neutral
1438,i hate the bus.,negative
1439,bad rum experience in college - still havent recovered.,negative
1440,LMAO cause I went today hahaha. AND i dunno if I can go tomorrow LMAO cause i dunno if i can go tomorrow,neutral
1441,s.,positive
1442,Ive chosen Grease.,neutral
1443,. Im glad Ive seen the original trailer LOL!!,neutral
1444,u were awesome!,positive
1445,Poor Nicole just absolutely DESTROYED her cell phone.,negative
1446,,neutral
1447,Greg:Thanks for the headzup bro.,positive
1448,a great day! lunch on the patio in the sunshine...great meeting...lunch on the patio in the sunshine...perfect day...,positive
1449,I was anywhere but here...,negative
1450,!!!,neutral
1451,"Im on it, probably not until next week though.",neutral
1452,i DONT HAVE ANY EiTHER. ii DONT HAVE ANY EiTHER.,negative
1453,.,negative
1454,". Sorry Jack, were trying to get him back!",negative
1455,?,positive
1456,", Visteon Belfast, 2 years salary paid.",positive
1457,.,negative
1458,....... Good night everyone...... Time to go mimmiz......,positive
1459,No more brother for 2 weeks.....,positive
1460,ahh love that song ECHO by Gorilla Zoe ahhhhh love that song.,positive
1461,. Its so hot here!,negative
1462,,positive
1463,a busy week. back at work for a hectic week.,neutral
1464,"3 Morning, just checking you can still find your Twhirlpool.",neutral
1465,Hello everyone!,positive
1466,a great vegan place to relax.,neutral
1467,..i thought i was on to something lollllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll,negative
1468,a great weekend in France. Recovering from a lovely but slightly stressful weekend in France.,neutral
1469,.,negative
1470,. Good Morning my Swedish Friend. I love the Meat Balls.,positive
1471,i dont know what to eat for breakfast hmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,neutral
1472,_B_Judah i am too old for Vegas. _B_Judah i am too old for Vegas.,neutral
1473,So my first aid shift started out with some excitement but now its kind of dead!,neutral
1474,Mondays also mean new American Dad!,positive
1475,aww only 15minutes left of family guy.,neutral
1476,. Gonna go drop some logs in the pool back in 15 mins.,neutral
1477,So many freebies for all my friends.,negative
1478,. 5 days 5 days 5 days 5 days 5 days 5 days 5 days 5 days 5 days 5 days 5 days 5 days 5 days 5 days 5 days,neutral
1479,????,negative
1480,Happy 11th Im going to sleep now lolz!,positive
1481,,neutral
1482,Zion tweets.,neutral
1483,. I will keep you all up to date as much as possible on my makeup line plus all new collections.,positive
1484,a movie?,neutral
1485,. When you see someone without a smile pass them yours.,neutral
1486,.,negative
1487,im almost done with this quilt!,positive
1488,. You should try it.,neutral
1489,,neutral
1490,Standing ovation for Wieters,positive
1491,I wish I could wrap my head around it.,positive
1492,"tp tetep, buat shooting kamis nih!",neutral
1493,Mooorning!,positive
1494,"Oh, that would be riveting TV!",positive
1495,a ribbon to put in her hair.,neutral
1496,!,positive
1497,sadly its not so disappointed will try again later.,negative
1498,VA. a great place to be!,neutral
1499,"Whoa, I didnt mean to sleep for more than an hour.",neutral
1500,Hope you feel better soon little Magic Girl!,positive
1501,...,neutral
1502,.,positive
1503,implementing will_paginate on my website; i love rails.,positive
1504,I love you too.,positive
1505,just got back from work and now relaxing after a long day at the beach.,positive
1506,,positive
1507,,neutral
1508,zoo today.,neutral
1509,Ill miss you too!,negative
1510,Oh God bless you!,positive
1511,Hehe!,positive
1512,"a little while to find my way on stocktwits, but once I did, I cant imagine working w/o it.",neutral
1513,.. a slice of cheese cake.. cut yourself a slice...,positive
1514,.,negative
1515,lil monster off my hands!,neutral
1516,a long week. back to work after a long week.,positive
1517,woo! i can tweet from my phone!,neutral
1518,"of course, of course. Of course, of course, of course, of course, of course, of course, of course, of course, of course, of course, of course, of course, of course, of course, of course, of course, of course, of course, of course, of course, and of course, of course, of course,",neutral
1519,...,neutral
1520,.. i just broke a vase that i didnt even get to use.,negative
1521,this is korean movie made by chan-wook Park.,neutral
1522,on 2 katy perry songs as soundtrack x,neutral
1523,- was just kidding - I said no wine here - fool me maybe?,negative
1524,. i cant wait to see those pics!,neutral
1525,,positive
1526,rosary!,neutral
1527,over!!,positive
1528,I broke up with Christian Bale when he played Batman.,negative
1529,http://twitpic.com/4j95z,neutral
1530,i feel really weird. i feel really weird and i feel really weird.,negative
1531,I am so sorry dunners just saw your tweet!,negative
1532,some html/java work now spending the night dabbling in some flash intros.,neutral
1533,here on twitter.,neutral
1534,a burn.,negative
1535,how are u?,negative
1536,.,positive
1537,aha yeah all else fails just push yes we are leaving yet again,negative
1538,".. Mmm, comfort junk food. That sounds good.",positive
1539,,neutral
1540,!,positive
1541,Spongebob.,neutral
1542,a great first day!,positive
1543,have to go in for mri scan at 2 just got back from day off and need to go into work that sucks. Also have to go to st helens for mri scan at 2.,negative
1544,My twitterberry wont work on my friends and me.,neutral
1545,i love chuck bass. i love chuck bass.,positive
1546,,positive
1547,Happy Mothers Day Mommy!!!,positive
1548,metric century.,negative
1549,kelly!,positive
1550,"I did some research, but couldnt find the specific thing which i wanna do with this drives auto-restart.",negative
1551,,positive
1552,idkkkk.,negative
1553,s Day!,positive
1554,Laughs!,positive
1555,,neutral
1556,at you http://myloc.me/21CU,negative
1557,yesma...,neutral
1558,,neutral
1559,.. http://bit.ly/fXs3LZ: Part of my Neuroanatomy take-home test.,neutral
1560,Quark is a man of many talents.'s heart hand partner and no one to dance with tonight!,negative
1561,...,negative
1562,I believe a man died today.,negative
1563,2 hours after teleconference.,negative
1564,.,neutral
1565,. OMG!,negative
1566,I think I just found my purse soulmate.,neutral
