,Generated Text,Actual Text
212,"the tickets for Bieber's Mumbai concert started at?4,060 and go upto?76,790. The ticket categories for the concert have been divided into Diamond (Rs 25,200), Platinum (Rs 15,400), Gold (Rs 10,080), Silver (Rs 7,700) and GA (RA).","The highest priced tickets, which cost?76,000, for singer Justin Bieber's India concert have been sold out after the ticket sale went live on Wednesday. The VVIP 2 category tickets worth?58,030 have also been sold out. The lowest priced tickets for the concert, scheduled for May 10 at DY Patil Stadium in Mumbai, cost?4,060."
213,"a State Bank of India ATM in South Delhi's Sangam Vihar dispensed fake?2,000 notes. The notes, which could be passed off as genuine at first glance, are replete with errors and seem to be a prank at people's expense.","A State Bank of India ATM in South Delhi's Sangam Vihar dispensed fake?2,000 notes bearing 'churan lable' strip instead of leaf markings and the Ashok emblem. Further, the notes dispensed on February 6 read 'Children's Bank of India' and 'Bharatiya Manoranjan Bank' in place of Reserve Bank of India. It also had a 'PK' logo instead of RBI's seal."
214,"AAP government on Monday told the Delhi High Court that it has raised from?3 lakh to?7 lakh the compensation for acid attack victims. The submission was made before Justice Sanjeev Sachdeva, who was hearing the plea of several women who are victims of acid attack against the cap on compensation to be awarded in such cases.","The AAP government has informed the Delhi High Court that it has raised the compensation for acid attack victims from?3 lakh to?7 lakh. Further, the Delhi government said it has directed all Delhi hospitals to provide free treatment to such victims. The submission was made while hearing the plea filed by several victims against the compensation cap."
215,"BJP has announced that it will launch a series of public services in the state. It will also be used as a platform to promote and promote new technologies, including mobile phones, tablets and smartphones.","Australian spinner Nathan Lyon has said that he can learn a lot from his Indian counterpart Ravichandran Ashwin. Lyon also revealed that he has been analysing the Indian spinner to improve his own bowling. Lyon has admitted that playing in India would be a ""good challenge"" for the entire Australian team."
216,"Bihar Deputy Chief Minister Tejaswi Yadav has hit out at Prime Minister Narendra Modi challenging him to open his mouth on the issue of alleged links of BJP members with Pakistan's intelligence agency ISI. ""I challenge 56 inch chested PM to open up his mouth on the deep rooted relations of BJP leaders with ISI agents,"" said Yadav.","Bihar Deputy CM Tejaswi Yadav has dared PM Narendra Modi to address the alleged BJP links with Pakistan's intelligence agency ISI. ""Beware, the country is in danger. Self proclaimed and so called patriotic PM is totally mum on sponsorship of ISI agents by his party,"" he added. Notably, certain ISI operatives arrested in Madhya Pradesh allegedly had links with BJP."
217,"Brihanmumbai Municipal Corporation (BMC) polls have brought people from all corners of the city together to exercise their rights. The newly married couple, Uday Shinde and Swapnali Shinde got married on Tuesday morning. ""Voting is not only a right but my duty as a citizen,"" said the newly married couple.","A couple that got married on Tuesday morning lined up outside a polling station in Bhandup wearing wedding attires to cast their votes for the Brihanmumbai Municipal Corporation (BMC) polls. ""Some relatives objected to us leaving the rituals midway, but we convinced them and finally were allowed to go to the polling booth,"" the groom said."
218,"sari is one of the most elegant and feminine garments, said actress Malaika Arora Khan. ""A sari is one of the most elegant and feminine garments. I think it flatters the female form beautifully,"" she added.","Actress Malaika Arora has been appointed the ambassador of Indian fashion designer Satya Paul's Spring/ Summer 2017 sari collection. The collection, named 'Bohemian Rhapsody', celebrates the vibrant expressions of street art and the streets it is seen on. ""A sari is one of the most elegant and feminine garments. I think it flatters the female form beautifully,"" said Malaika."
219,"Lalu Prasad on Tuesday said PM Narendra Modi should not be speaking in a manner which belittles his stature. ""Ye to tanashah pradhanmantri hai. Desh ke tukde tukde kar ke barbaad kar dega,"" he added.","RJD supremo Lalu Prasad Yadav has alleged that PM Narendra Modi is a dictator who wants to split India into parts. ""Prime Minister of the country should not be speaking in a manner which belittles his stature,"" he said. ""He should rise above party politics. He should talk about development and not destruction,"" Lalu added."
220,"Yoga guru Baba Ramdev on Monday said the?2000 note introduced by Modi government post demonetisation is not good for the country. ""I do not like the Rs 2000 note as it facilitates corruption,"" he added.","Yoga Guru Baba Ramdev on Monday said the?2,000 currency note introduced by the government after demonetisation was not good for the country. ""I do not like the?2000 note as it facilitates corruption. It is easy to carry and can be easily transported,"" he added. Ramdev also said black money, both inside and outside India, belonged to the people."
221,"BJP has announced that it will launch a series of public services in the state. It will also be used as a platform to promote and promote new technologies, including mobile phones, tablets and smartphones.","Actor Amitabh Bachchan and industrialist Ratan Tata have reportedly offered to fund cancer survivor Neelam Kumar's comic book. The book, which would share stories of survivors, is going to be the first comic book on cancer, which is due for publication, Neelam Kumar said. ""I have written seven books. Each book is helping survivors and caregivers,"" she added."
222,"E Palaniswami on Monday announced the closure of 500 more state-run liquor outlets in Tamil Nadu and said over a lakh women will get 50 per cent subsidy to buy mopeds. ""When Amma (J Jayalalithaa) was Chief Minister, she brought in a lot of public welfare schemes,"" he added.","Within days after proving the majority of his government in the Assembly, the newly-appointed Tamil Nadu CM E Palanisamy on Monday announced 50% discount for over a lakh women in the state to buy mopeds. He also announced the closure of 500 state-run liquor outlets. ""After taking charge, I have signed in five schemes as announced by Amma,"" he said.n"
223,"British-era structure is being restored by the State Archeology Department in collaboration with the Indian National Trust for Art and Cultural Heritage. The single-storey structure, made of lakhori bricks, is being renovated under the state archaeology department's plan to conserve 19 monuments in Delhi, including Talkatora Garden embankment, tombs in Mehrauli Archeological Park, and gateways of Chirag Dilli.","The British-era Bawana Jail is one of the 19 monuments being renovated by the Delhi Archeology Department. The abandoned 19th-century structure, which has also served as an orphanage and school, was once used to imprison revenue defaulters and villagers who failed to pay the Zaildari tax. It resembles a fortress and features an arched gateway."
224,"the police have seized 346 Reliance Jio SIM cards, including 14 pre-activated SIMs, and four thumb impression machines. The accused collected more than one thumb impression of genuine customers and used the data along with their Aadhar card details to activate another SIM, which they would sell for anywhere between?100 and?1000 to others without asking for documents.","Six people have been arrested by the Indore police for allegedly duping customers by selling them Reliance Jio SIM cards, which are made available by Mukesh Ambani-led company free of cost. They used to collect more than one thumb impression of customers and used it along with Aadhaar details to activate other SIMs and sell each for up to?1,000."
225,"the consignment worth?6 lakh of fake?100 notes was smuggled from Nepal to India, according to reports. It is the first seizure of 100 rupee notes post demonetisation. Counterfeit notes in the denomination of?2,000 with a total face value of?18 lakh were seized from them.","Delhi Police has reportedly arrested two persons with ISI links and seized?6 lakh in fake?100 notes from them. The accused were trying to smuggle these notes from Nepal to India, as per reports. While the module was busted by the Border Security Force and National Investigation Agency, the Delhi Police made the seizure from Delhi's Sonia Vihar."
226,"over 200 passengers are stranded in Ankara flying in Air India Flight 130. The plane, which is a Boeing 787, cannot take-off if it has made 'overweight landing'. This means that when a Boeing 787 lands, it shall have minimum weight.","Over 200 Air India passengers have been stranded in Ankara, Turkey for over 24 hours because the aircraft cannot take off after making an 'overweight landing'. The London-Mumbai flight was forced to land due to a medical emergency. It requires clearance from engineers at the airport because it landed with an additional 20 tonnes of fuel instead of minimum weight."
227,"in the temples of Haryana, gods like Goddess Durga, Lord Shiva, Radha-Krishna duo and many others were sent notices asking them to file their property tax returns. The deities were asked to pay the tax depending on the land occupied by their temple.","In some temples of Fatehabad district, Haryana, Gods like Lord Shiva, Radha-Krishna duo, and others, were sent legal notices by the municipal council asking them to file property tax returns. The tax amount ranged from?4,000 to?3 lakh. Notably, the deities were asked to pay the tax depending on the land occupied by their temple."
228,"BJP has announced that it will launch a series of public services in the state. It will also be used as a platform to promote and promote new technologies, including mobile phones, tablets and smartphones.",ICC Chief Executive David Richardson has revealed that the ICC Panel of Umpires' usage of the Decision Review System (DRS) has enabled them to attain an accuracy rate of 98.5%. Richardson further revealed a round of deliberations will happen during the first half of this year to work out a strategy for the inclusion of cricket in the Olympic Games.
229,"Bihar's cabinet on Wednesday passed a proposal brought before it to amend service rules forbidding government employees from consuming liquor anywhere in the state. The proposal was brought before it to amend service rules forbidding government employees from consuming liquor anywhere in the state in the wake of prohibition which was imposed in April, 2016.","The Bihar Cabinet on Wednesday passed a proposed amendment to the state service rules forbidding government employees from consuming alcohol anywhere in the state. The service rules earlier prohibited government servants from consuming alcohol or any other intoxicant at workplace only. Notably, this comes after the Bihar government imposed a liquor-ban policy across the state in April last year."
230,"Punjab Congress president Amarinder Singh has sought a probe into what he called Delhi CM Arvind Kejriwal's ""nexus"" with militants and gangsters in the state. He further demanded an independent investigation, preferably by a central agency, into the party's ""dangerous"" links.","Punjab Congress President Captain Amarinder Singh on Thursday demanded an independent probe into Delhi CM Arvind Kejriwal's ""nexus"" with militants and gangsters in the state. These ""dangerous"" links pose a ""major threat to Punjab's security and safety"", he asserted. Notably, this comes after Nabha jailbreak mastermind Gurpreet Singh Sekhon's recent arrest from the alleged house of an AAP worker."
231,"AIIMS has won the first prize and a cash reward of?5 crore for maintaining high standards of sanitation and hygiene under the Government's Kayakalp awards. AIIMS was followed by North Eastern Indira Gandhi Regional Institute of Health and Medical Sciences (NEIGRIHMS), Shillong, which got a cash prize of?3 crore.","The AIIMS, New Delhi has won the first prize among all central government hospitals and a?5 crore cash reward for maintaining high standards of sanitation and hygiene under the Centre's Kayakalp awards. North Eastern Indira Gandhi Regional Institute of Health and Medical Sciences in Shillong bagged the second prize while PGIMER, Chandigarh received the third prize."
232,"Border Security Force (BSF) has seized fake Indian currency notes worth 2 lakh rupees from West Bengal's Malda district after it thwarted a bid to smuggle fake currency into Bangladesh. This comes as a huge setback for the central government, which has been claiming that its demonetising 500 and 1000 rupee notes put a full stop on terror financing and smuggling of fake currency.","The Border Security Force (BSF) has seized fake?2,000 notes worth?2 lakh from West Bengal's Malda district. This comes after the BSF arrested a fake currency racketeer, identified as Umar Faruq, from Churiantpur border outpost in Malda. The police interrogated him and he informed them that the delivery of fake notes from Bangladesh was scheduled for late Tuesday night."
233,Rekha will hand over superstar Shah Rukh Khan the fourth Yash Chopra Memorial Award during a ceremony later this month. Rekha will hand over her fourth Yash Chopra Memorial Award at a ceremony later this month.,Veteran actress Rekha will hand over actor Shah Rukh Khan the fourth Yash Chopra Memorial Award during a ceremony which will be held on February 25. The award commemorates the late director-producer by honouring excellence in various spheres of cinema like acting and music. Rekha will give the award along with Maharashtra Governor C Vidyasagar Rao.
234,"Boris Becker believes Maria Sharapova has paid her dues and deserves a second chance when she returns to tennis in April at the end of her 15-month doping ban. ""She (Sharapova) paid her dues, she was suspended for quite a long time. I don't know about the reaction of the other players, it's up to them,"" said Becker.","Six-time Grand Slam champion Boris Becker has said that Russian tennis star Maria Sharapova has paid her dues and deserves a second chance when she returns to tennis at the end of her 15-month doping ban. Five-time Grand Slam champion Sharapova is set to return to tennis in April in Stuttgart, where she has won a title on three occasions."
235,"a gang of four alleged carjackers, who learnt how to rob cars while playing their favourite game, Grand Theft Auto, was busted by Delhi Police on Tuesday. The gang allegedly committed five back-to-back car robberies within 48 hours in Delhi. The gang targeted luxury cars driven by a single person and deliberately banged the car with their car, compelling the driver to stop.","The crime branch of Delhi Police has busted a gang of four alleged carjackers who learned how to rob cars by playing Grand Theft Auto game on Playstation. This gang allegedly committed five car robberies within 48 hours in west, northwest and outer Delhi. The arrested people include two adults and two juveniles, the police informed."
236,"the strike by drivers of app-based cab aggregators turned violent late on Tuesday night as some unidentified protesters set a cab afire near Green Valley in Indirapuram, Ghaziabad. ""There were nearly 15-20 protesting drivers who were hovering around on bikes. They hurled stones and I had to stop before they poured some inflammable substance and set my car afire,"" the cab driver said.","An Uber taxi was set on fire by protesters on Tuesday in Ghaziabad amidst the ongoing strike by drivers of app-based cab aggregators in Delhi NCR demanding better pay. The protesters allegedly hurled stones at the car to stop it and poured some inflammable substance before setting it afire. Earlier, Delhi High Court restrained drivers' unions from blocking the cabs."
237,"crime in Delhi increased for the third straight year and three out of every four cases registered in 2016 went unsolved, official data released on Monday showed. Of the 2,09,519 cases reported last year, 1,53,562 cases - or 73.29% of them - could not be cracked.","Crime in Delhi increased for the third straight year in 2016 and three out of every four cases went unsolved, according to official data. Women made a distress call to the helplines every nine minutes on an average, a molestation complaint was received every two hours and a rape case was registered every four hours, the data revealed."
238,"BJP has announced that it will launch a series of public services in the state. It will also be used as a platform to promote and promote new technologies, including mobile phones, tablets and smartphones.","An all-party meeting convened by Kerala CM Pinarayi Vijayan in Kannur on Tuesday decided to take joint efforts to turn the state's Kannur area into a 'violence-free' zone. This comes amid several reports of party workers amassing armaments in the district. Last month, a 52-year-old BJP worker was stabbed to death allegedly by CPI(M) activists in the district."
239,"there were 406 such incidents, which include IED and ordnance explosive blasts, in India last year, according to a report by the National Bomb Data Centre (NBDC). The data has been obtained from police records available from time to time. ""This does not reflect the exact number and details of the incident,"" the report added.","India witnessed the maximum bombings worldwide in 2016, according to a report by the National Bomb Data Centre. While there were 406 bombing incidents, including IED and ordnance explosive blasts, in India, Iraq came second with almost half the number at 221. Notably, Pakistan witnessed 161 bombing incidents in 2016, followed by Afghanistan at 132 and Turkey at 92."
240,"'Damdami Mai' is a female actor chosen by hostel students every year. This year, the Damdami Mai is Tiger Shroff's rumoured girlfriend Disha Patani. ""Damdami Mai is usually the actress who has been popular in that particular year, and who is also voted for by the most hostellers,"" said a second-year student from Hindu College.","Actress Disha Patani is being worshipped by students of Hindu college in Delhi, in hopes of losing their virginity in the next six months. The celebration is an annual event on Valentine's Day as a popular actress is chosen to be worshipped as 'Damdami Mai'. ""As always, condoms will be used to decorate the virgin tree,"" said a student."
241,"Amy Jackson, who returned to Chennai from London, was at a mobile store in Mumbai when her phone was hacked and personal pictures of the actor were leaked on the internet. ""I was shocked when this happened. This isn't a trivial matter and has to be taken up seriously,"" she said.","Actress Amy Jackson's phone was hacked and personal pictures were leaked online. It was reportedly hacked at a mobile store in Mumbai, where she halted for her connecting flight from London to Chennai. ""I was shocked when this happened... I will register a complaint with cyber crime cell in London and ensure the hackers are taken to task,"" said Amy."
242,"Vishal Sikka, the embattled chief of Infosys, has said he has always shared a ""heartfelt, warm relationship"" with the company's co-founder Narayana Murthy. ""My relationship with the founders? It is wonderful. I meet Mr Murthy quite frequently...I have always had a heartfelt warm relationship with Mr Murthy, probably meet him 4-5-6 times a year,"" he added.","The CEO of Infosys Vishal Sikka on Monday said that he has always shared a ""heartfelt, warm relationship"" with the company's Co-founder Narayana Murthy. Describing Murthy as an ""incredible man"", Sikka said, ""I meet Mr Murthy quite frequently... probably meet him 5-6 times a year."" He further said that his relationship with the company's founders is ""wonderful""."
243,"Haryana government is in talks with a Holland-based company to set up smogfree towers in Gurugram and Faridabad, the two districts adjoining the national Capital that contribute to nearly one-fifth of air pollution in the region. The state is in talks with a Dutch-based company to set up smog-free towers in Gurugram and Faridabad.","Considering the high levels of smog in NCR, the Haryana government is in talks with a Holland-based company to set up smog-free towers in Gurugram and Faridabad. Notably, the two districts contribute nearly one-fifth of the air pollution in the region. A smog-free tower is a seven-metre-high air purifier with an effective range of 300 m to 7 km."
244,"RSS chief Mohan Bhagwat has said that no one has the right to judge others patriotism. ""No one has the right to measure anybody's patriotism. I too don't have the right,"" he added.","RSS chief Mohan Bhagwat said on Saturday that no one has the right to judge the patriotism of others. ""Even if you think that you are running the show in the country, you cannot measure anybody's patriotism or come out with a judgement,"" he added. Bhagwat further said that patriotism does not have an existence of its own."
245,"Prime Minister Narendra Modi has asked the Ministry of Defence to initiate steps towards creating theatre commands for the military. Under a theatre commands, all the troops and resources of the three forces would be combined and put under the command of one officer, who would be from either of the three serivces and who would determine their use.","Prime Minister Narendra Modi has reportedly asked the Ministry of Defence to initiate theatre commands for the military, which would put the troops and resources of the three forces under one officer. New initiatives, including the appointment of a four-star general to look after the issues of the armed forces, would also be taken by the end of the year."
246,"Karan Johar has said that even an innocuous dinner with a male friend becomes front page news. ""I'm afraid to go out for dinner with another man because the paparazzi reaches everywhere and if you go out for dinner with a man, you're sleeping with him,"" he added.","Karan Johar revealed that he's afraid to go out for dinner with another man as the media reaches everywhere. He added, ""If you go out...with a man, (it's assumed) you're sleeping with him...two men can't be out for dinner just as friends."" In his biography, Karan has written that he was traumatised by rumours linking him and Shah Rukh Khan."
247,"the state Agriculture Minister R Duraikannu has gone missing, according to a report filed with the Tamil Nadu police. The complaint alleges that the Sasikala family is hiding the minister.","According to a report filed with the Tamil Nadu police, state Agriculture Minister R Duraikannu has gone missing. The complainant, a person named Magalingam, alleged that AIADMK General Secretary Sasikala Natrajan's family was hiding the minister. Meanwhile, amid the ongoing power struggle in the state, several AIADMK leaders extended their support to Chief Minister O Panneerselvam on Saturday."
248,"the Nobel Peace Prize replica and other items stolen from Kailash Satyarthi's south Delhi house on February 7 have been recovered. ""I had complete faith in the government, the police and the people of this great nation,"" said Satyarthi.","Nobel Laureate Kailash Satyarthi's Nobel Peace Prize replica and its citation along with other valuables, which were stolen from his house in Delhi's Alaknanda earlier this week, has been recovered by the Delhi Police. The police have also arrested three persons in the case. The theft had taken place when Satyarthi was attending an event abroad."
249,"Kamal Haasan has said that even he cannot, with all my connection to television channel, impose his will. ""I may be proven wrong, but I must speak now,"" he added.","Actor Kamal Haasan has said that if he ever enters politics in Tamil Nadu, he and his men are so angry that they will come with guns. ""Tamil Nadu has not had the best of service from politicians for more than 60 years now.... They are taking it too lightly because they have been charlatans for too long,"" added Kamal."
250,"Russia's Mariya Savinova-Farnosova has been stripped of her 800m London 2012 Olympic Games gold medal after the Court of Arbitration for Sport (CAS) on Friday imposed a four-year ban saying there was ""clear evidence"" she used performance-enhancing drugs. The court said there was ""clear evidence"" that Savinova used performance-enhancing drugs.","Russia's Mariya Savinova-Farnosova has been stripped of her 800-metre London 2012 Olympic gold after the Court of Arbitration for Sport on Friday imposed a four-year ban saying there was ""clear evidence"" she used performance-enhancing drugs. All of Savinova's results from July 26, 2010, to August 19, 2013, have been disqualified, stripping off her 2011 world championships gold among other medals."
251,"the iconic brand Ambassador, which used to be a symbol of the high andmighty in power corridors, has changed hands with Hindustan Motors selling it to European auto major Peugeot for?80 crore. The C K Birla group firm has inked an agreement with Peugeot SA to this effect.","Kolkata-based automaker Hindustan Motors on Friday sold the iconic Ambassador car brand to French car manufacturer Peugeot in a deal worth?80 crore. Hindustan Motors began manufacturing the Ambassador car in 1958, which was also used by several Prime Ministers. The production of the car stopped nearly three years ago in May 2014."
252,"the Varanasi administration has declined - for a second time - their permission to allow Rahul Gandhi and Akhilesh Yadav to hold a joint roadshow in the run-up to the Uttar Pradesh election. The Congress is citing ""inconvenience to people"" as its reason to cancel the rally since the day coincides with Ravidas Jayanti, an annual festival in which a large number of people turn up in Varanasi.","The Varanasi administration has denied permission to allow Rahul Gandhi and Akhilesh Yadav to hold a joint roadshow in Prime Minister Narendra Modi's Lok Sabha constituency for the second time. However, the SP-Congress alliance claims that it has been called off as it coincides with the birth-anniversary of Guru Ravidas, an annual function wherein huge crowds gather in Varanasi."
253,"a flight attendant named Sheila Frederick rescued a victim of human trafficking recently. She noticed a 14 or 15-year-old girl looking ""dishevelled"" sitting next to a fairly well-dressed man, who became defensive and the girl refrained from saying even a word. The flight attendant informed the pilots, who were then able to communicate the message to the police.","An Alaska Airlines flight attendant has revealed that she once rescued a teenage girl who was a victim of human trafficking. Shelia Fedrick said she became concerned when she saw a dishevelled girl travelling beside an older, well-dressed man. The man was arrested after Fedrick left a note for the teenager in the bathroom, who replied saying she needed help."
254,"religious tolerance has deteriorated and religious freedom violations have increased in India under Prime Minister Narendra Modi's regime, a report by an independent bipartisan body has claimed. The report, titled 'Constitutional and Legal Challenges Faced by Religious Minorities in India', said the religious minority communities and Dalits face discrimination and persecution in India where hate crimes, social boycotts and forced conversion have escalated dramatically since 2014.","A report by an independent bipartisan American body, sponsored by the US Commission on International Religious Freedom (USCIRF), has alleged that under Modi regime, religious minority communities have been subject to derogatory comments. ""Muslims, Christians, Sikhs, and Jains generally are fearful of what the future portends. Dalits also are increasingly being attacked,"" the report added.n"
255,"Deputy Chief Minister Manish Sisodia on Tuesday issued a WhatsApp number through which people could complain against those consuming liquor in public places in the national capital. Noting that 1,500 violators have been caught since the launch of drive last November, Deputy Chief Minister Manish Sisodia termed the move a ""success"".","Delhi Deputy Chief Minister Manish Sisodia on Wednesday said that the government will soon launch a WhatsApp number to let people complain against those consuming alcohol in public places. Sisodia added that over 1,500 people have been caught as part of an ongoing awareness campaign against drinking in public in the national capital since November 7."
256,"Karun Nair became only the fourth batsman to be excluded from the playing XI of the next Test after scoring a triple hundred in his previous Test. Karun had to make way for Ajinkya Rahane, who was selected in the India side for their one-off Test against Bangladesh which started in Hyderabad today.","Karun Nair has become the fourth player in cricket history to miss a Test after scoring a triple century in his previous match. Karun, who became India's second Test triple centurion in the Chennai Test against England in December, was replaced by Ajinkya Rahane, who returned from an injury. Inzamam-ul-Haq was the last triple centurion to be dropped, in 2002."
257,"Javed Miandad has blamed foreign coaches employed by the Pakistan Cricket Board (PCB) for bringing the national team on the brink of disaster. ""It makes no sense to have this conference with local players when the board is employing foreign coaches on heavy salaries,"" he said.","Former Pakistani captain Javed Miandad has claimed that Pakistan cricket's decline has been due to the foreign coaches who have been employed by the Pakistan Cricket Board (PCB). Miandad, who coached Pakistan thrice in 1999, 2000 and 2003/04, had given the PCB a comprehensive restructuring plan to solve Pakistan cricket's problems during his time as PCB's cricket director."
258,"'Everyone born in the country is a Hindu -- of these some are idol-worshipers and some are not. Even Muslims are Hindus by nationality, they are Muslims by faith only,"" Rashtriya Swayamsevak Sangh chief Mohan Bhagwat on Wednesday said every person born in India is a Hindu. ""Just as the English live in England, Americans in America and Germans in Germany, Hindus live in Hindustan,"" he added.","During a speech in Madhya Pradesh on Wednesday, Rashtriya Swayamsevak Sangh chief Mohan Bhagwat said every person born in India is a Hindu. ""Even Muslims are Hindus by nationality, they are Muslims by faith only,"" Bhagwat added. ""Just as the English live in England, Americans in America and Germans in Germany, Hindus live in Hindustan,"" Bhagwat further said."
259,"Kamal Haasan has said that he can't impose his will on Sasikala. ""Time of dice playing was done with in Mahabharat. We can't be playing dice and hawking our family wives and lives, in favour of some numbers,"" he added.","Actor Kamal Haasan, while speaking about the current political situation in Tamil Nadu, said that Sasikala's proximity to late Tamil Nadu CM Jayalalithaa does not make her qualified for the CM post. He added, ""I don't know the qualifications of Sasikala, neither do the people of Tamil Nadu."" Haasan further said that the interim CM O Panneerselvam is competent."
260,"Filmmaker Sajid Nadiadwala has confirmed that actors Salman Khan and Karisma Kapoor will make a special appearance in the upcoming reboot of ""Judwaa 2"". The reports of the original stars making a cameo in the upcoming reboot have been doing the rounds since the film was announced.","Filmmaker Sajid Nadiadwala has confirmed that actors Salman Khan and Karisma Kapoor will make a special appearance in 'Judwaa 2'. The two actors starred in the 1997 film 'Judwaa'. Varun Dhawan will be playing the lead role in the film, which will also star Jacqueline Fernandez and Taapsee Pannu. Directed by David Dhawan, 'Judwaa 2' will release on September 29. n"
261,"over?16,200 crore in black money has been detected by the government after investigations on global leaks about Indians stashing funds abroad, Parliament was informed today. ""As a result of systematic investigations, undisclosed income of about?8,200 crore (including protective assessment of income of?1,497 crore) has been brought to tax in last about 2 years on account of deposits made in unreported foreign bank accounts,"" Finance Minister Arun Jaitley said.","The I-T Department has detected?16,200 crore worth black money after conducting investigations on global leaks about Indians stashing funds abroad. Of this,?8,200 crore undisclosed income was brought to tax in last 2 years on account of deposits made in unreported foreign accounts in HSBC. The government is committed to bring back black money stashed abroad, it said."
262,"BJP has announced that it will launch a series of public services in the state. It will also be used as a platform to promote and promote new technologies, including mobile phones, tablets and smartphones.","Minister of State for Civil Aviation Jayant Sinha on Tuesday said in the Rajya Sabha that Mumbai airport is widely considered as the second-most efficient airport in the world with as many landings and take-offs as Heathrow in the UK. ""Our airports are second to none in terms of their efficiency in operations...Our airports are performing very efficiently,"" he added."
263,"a list of do's and don'ts has been released by a Mumbai college to prevent eve-teasing, molestation and rape. According to the college administration, girls should dress up in'suitable' clothes as it will help the girls to ""not think like men"" and ""lose the urge to reproduce at later stage in life"".","Urging the girls to dress up in'suitable' clothes, principal of Government Polytechnic College in Bandra has said dressing like men can cause PCOS (Polycystic Ovarian Syndrome) and reduces the urge to reproduce. PCOS is one of the most common hormonal endocrine disorders in women. She also said that dressing up suitably will help them ""not to think like men""."
264,"Shirdi Saibaba temple received offerings worth?403.75 crore in 2016, which is?10 crore more than what it received in 2015. The temple had received?393 crore in 2015, while in 2016, it got?403.75 crore.","The Shirdi Saibaba temple in Maharashtra received offerings worth?403.75 crore in 2016 as against?393 crore it received in 2015. The temple received?258.42 crore through offerings in the form of cash, online money transfers, credit/debit cards, and these offerings received an interest of?125.95 crore from the banks. At present, 371-kg of gold is in the temple's locker."
265,"Kareena Kapoor Khan has revealed that her husband Saif Ali Khan is a very hands-on father. ""He is so hands-on because he has done it before but I feel there is an intensity with which his son looks at him, more than when he looks at me,"" she added.","Actress Kareena Kapoor, speaking about husband Saif as a father, said he's a pro and even changes son Taimur's diapers. ""He's so hands-on because he has done it before,"" she added. Kareena further said that she and Saif are the real-life Ki and Ka because when she's working, Saif is at home and when Saif is working, she's at home.nnn"
266,"Hrithik Roshan and Kangana Ranaut have been inducted into the Wall of Fame for having one of the most ugly spats in Bollywood's history. ""There were instances when he (Hrithik) was going and crying to the entire industry, wanting them to sabotage my career,"" she said.","Actress Kangana Ranaut has alleged that there were instances when Hrithik Roshan was going and crying to the entire industry, wanting them to sabotage her career. Kangana said that people called her and said that Hrithik offered them proof and now they wanted to know her story while adding, ""But I was like, it is none of your business."""
267,"the Nitro Series has promised to make athletics a show and the sport's ultimate show-man Usain Bolt capped its first meeting in Melbourne on Saturday by propelling his team of international All-Stars to a crowd-pleasing win in the 4x100 metres relay. Bolt, who completed a ""treble treble"" of 100m, 200m and 4x100m relay Olympic titles at the 2016 Rio Games, was paid a seven-figure appearance fee to commit to all three meetings in the series.","Jamaican sprinter Usain Bolt participated in his first-ever mixed-gender relay, leading the 'Bolt All-Stars' team in the inaugural Nitro Athletics event in Melbourne on Saturday. Bolt raced in the mixed 4x100 metre relay, alongside compatriot Asafa Powell and Americans Jenna Prandini and Jeneba Tarmoh. ""I've never handed [a baton] over to a girl. For me that was exciting,"" said Bolt."
268,"actress Gautami Tadimala has written an open and very direct letter to our Prime Minister, Shri Narendra Modi ji, regarding my questions on the tragic demise of Amma, our Honourable Chief Minister Dr. J Jayalalithaa. The letter was published on the 8th of December 2016 through my blog and directly sent to his Twitter handle as well as that of his office.","Actress Gautami Tadimala has written to Prime Minister Narendra Modi, asking why the Centre was silent on pressing issues of Tamil Nadu, including the row over Jayalalithaa's death. She alleged that the Prime Minister had ignored Tamil Nadu's concerns. ""Is south India, most specifically Tamil Nadu, not deserving of the attention and accountability of our central government,"" she questioned."
269,"PM Narendra Modi will address an election rally in Meerut, Uttar Pradesh on Sunday (February 5) as part of his campaign plan before the polling in the first phase. The seven-phase polls are scheduled to be held on February 11, 15, 19, 23, 27, March 4 and 8. The results will come out on March 11.","Prime Minister Narendra Modi on Saturday said Uttar Pradesh must get rid of SCAM - Samajwadi Party, Congress, Akhilesh Yadav, and Mayawati - in the Assembly elections. ""UP made me PM, now I've to repay the debt...Even if I try and help UP from Delhi, if the state government has no intention, the money will go somewhere else,"" he added."
270,'Lampard is not finished. Not bad for a player who they said would not make it to the top. Not bad for a player who they said would not make it to the top. Not bad for a player who they said would not make it to the top.,"Chelsea and England legend Frank Lampard ended his 21-year professional football career after announcing his retirement on Thursday. The 38-year-old, who scored a club-record 211 goals for Chelsea, won a Champions League title alongside winning three Premier League titles with the Blues. The midfielder won 106 caps for England and scored over 300 goals in his career."
271,"a Madhya Pradesh court on Thursday acquitted Sadhvi Pragya Singh and seven others in former RSS pracharak Sunil Joshi murder case. The dewas court also acquitted Sadhvi Pragya Singh, who was alleged to be in an integral part of the saffron terror network.","A Dewas court in Madhya Pradesh on Wednesday acquitted Sadhvi Pragya Singh and seven others in former RSS pracharak Sunil Joshi murder case. Joshi, who had worked as an RSS pracharak for a significant part of his life, was shot dead a few hundred meters from his rented house in Chuna Khadan area of Dewas on December 29, 2007."
